Exited,Scaled Score,France,Spain,Male,Scaled Age,Scaled Tenure,Scaled Balance,NumOfProducts,Balance to Salary ratio,Product to tenure ratio,Age Tenure,Engagement Score,Scaled Salary ,IsActiveMember,Female,Germany,Age,Tenure,HasCrCard,Balance,EstimatedSalary,Year,Credit Score
0,-0.82,0,0,0,-0.47,-1.39,0.4,1,52%,1,0.03,100%,1.66,1,1,1,34,1,0,"? 1,01,736.66","? 1,95,651.66",2025,571
0,-0.11,0,0,1,0.58,1.03,0.71,1,62%,0.13,0.18,0%,1.65,0,0,1,45,8,0,"? 1,20,591.19","? 1,95,123.94",2025,640
0,1.36,1,0,1,-0.66,1.38,-1.23,1,0%,0.11,0.28,11%,-0.22,1,0,0,32,9,1,? 0.00,"? 87,566.97",2025,782
0,-0.07,1,0,0,0.01,1.38,-1.23,1,0%,0.11,0.23,0%,-1.68,0,1,0,39,9,1,? 0.00,"? 3,740.93",2025,644
0,0.38,1,0,1,-0.47,0.69,0.86,1,453%,0.14,0.21,14%,-1.24,1,0,0,34,7,0,"? 1,29,895.19","? 28,698.17",2025,687
0,-0.65,1,0,0,-0.37,-1.73,-1.23,2,0%,2,0,200%,0.96,1,1,0,35,0,1,? 0.00,"? 1,55,485.24",2025,588
0,-2.33,0,0,1,0.1,1.38,1.45,2,97%,0.22,0.23,22%,1.26,1,0,1,40,9,0,"? 1,66,776.60","? 1,72,646.88",2025,425
0,1.84,1,0,1,-0.18,-0.35,-1.23,2,0%,0.5,0.11,0%,-0.09,0,0,0,37,4,1,? 0.00,"? 94,845.45",2025,828
0,-0.98,1,0,0,0.1,1.38,0.86,1,722%,0.11,0.23,0%,-1.43,0,1,0,40,9,0,"? 1,29,860.37","? 17,992.94",2025,556
0,0.67,1,0,0,-0.66,1.72,-1.23,2,0%,0.2,0.31,0%,-0.68,0,1,0,32,10,1,? 0.00,"? 60,907.49",2025,715
0,1.26,0,0,1,-0.85,0.34,0.37,2,51%,0.33,0.2,0%,1.69,0,0,1,30,6,0,"? 99,785.28","? 1,97,238.03",2025,772
0,1.12,1,0,0,-0.76,-1.39,0.53,1,261%,1,0.03,100%,-1.01,1,1,0,31,1,1,"? 1,09,848.60","? 42,012.55",2025,759
0,1.33,0,0,1,-0.18,0.69,0.7,2,88%,0.29,0.19,0%,0.62,0,0,1,37,7,1,"? 1,20,092.52","? 1,35,925.72",2025,779
0,0.19,0,0,1,0.58,-1.39,0.76,1,112%,1,0.02,0%,0.19,0,0,1,45,1,0,"? 1,23,949.75","? 1,10,881.56",2025,669
0,-0.13,1,0,1,0.67,1.38,1.02,1,359%,0.11,0.2,0%,-1.06,0,0,0,46,9,1,"? 1,39,859.54","? 38,967.29",2025,638
0,0.13,1,0,1,0.39,-0.35,0.18,2,59%,0.5,0.09,0%,0.86,0,0,0,43,4,1,"? 87,624.03","? 1,49,401.33",2025,663
0,1.02,1,0,0,-0.37,-0.7,-1.23,3,0%,1,0.09,100%,0.57,1,1,0,35,3,1,? 0.00,"? 1,32,649.85",2025,749
0,-0.2,0,0,1,-0.18,1.38,0.88,2,254%,0.22,0.24,22%,-0.84,1,0,1,37,9,1,"? 1,31,519.49","? 51,752.18",2025,631
0,-0.45,0,0,1,0.1,0,0.23,1,50%,0.2,0.13,20%,1.42,1,0,1,40,5,0,"? 90,594.55","? 1,81,598.25",2025,607
0,1.57,0,1,1,0.1,-0.35,-1.23,2,0%,0.5,0.1,50%,-0.32,1,0,0,40,4,1,? 0.00,"? 81,908.09",2025,802
0,1.76,1,0,0,0.1,-1.39,-1.23,2,0%,2,0.03,0%,1.64,0,1,0,40,1,1,? 0.00,"? 1,94,273.12",2025,821
0,0.74,0,1,0,-0.66,-0.35,-1.23,2,0%,0.5,0.13,50%,0.24,1,1,0,32,4,1,? 0.00,"? 1,13,666.48",2025,722
0,0.99,1,0,0,-0.95,-0.35,0.47,1,245%,0.25,0.14,25%,-0.99,1,1,0,29,4,1,"? 1,05,599.67","? 43,106.17",2025,746
0,-0.16,1,0,0,3.73,0.34,-0.46,1,40%,0.17,0.08,17%,0.34,1,1,0,78,6,1,"? 47,536.40","? 1,19,400.08",2025,635
0,1.29,0,1,1,-1.14,-0.35,-1.23,1,0%,0.25,0.15,25%,-1.03,1,0,0,27,4,1,? 0.00,"? 40,807.26",2025,775
0,1.46,0,1,0,0.1,0.69,-1.23,1,0%,0.14,0.18,0%,0.72,0,1,0,40,7,1,? 0.00,"? 1,41,652.20",2025,792
0,-1.49,1,0,1,-0.56,0.69,-1.23,2,0%,0.29,0.21,29%,-0.26,1,0,0,33,7,1,? 0.00,"? 85,411.01",2025,507
0,0.32,1,0,1,0.67,-1.73,0.47,1,1836%,1,0,0%,-1.64,0,0,0,46,0,1,"? 1,05,969.42","? 5,771.56",2025,681
0,0.25,1,0,1,2.87,-1.39,-1.23,2,0%,2,0.01,0%,0.99,0,0,0,69,1,1,? 0.00,"? 1,57,097.09",2025,675
0,-0.3,1,0,1,-0.76,0.69,-1.23,1,0%,0.14,0.23,0%,-1.12,0,0,0,31,7,1,? 0.00,"? 35,408.77",2025,622
0,1.33,1,0,0,0.2,1.72,0.37,1,115%,0.1,0.24,0%,-0.23,0,1,0,41,10,1,"? 99,786.20","? 86,927.53",2025,779
0,-0.68,0,1,1,0.58,-1.73,-1.23,2,0%,2,0,0%,1.56,0,0,0,45,0,0,? 0.00,"? 1,89,683.70",2025,585
0,1.41,1,0,0,-0.37,-1.39,0.48,1,640%,1,0.03,100%,-1.45,1,1,0,35,1,1,"? 1,06,266.80","? 16,607.15",2025,787
0,-0.77,0,0,1,-0.95,0.69,0.87,1,75%,0.14,0.24,14%,1.28,1,0,1,29,7,0,"? 1,30,575.26","? 1,73,629.78",2025,576
0,1.42,0,0,0,0.29,0.34,1,2,214%,0.33,0.14,0%,-0.61,0,1,1,42,6,1,"? 1,38,650.49","? 64,746.07",2025,788
0,0.78,1,0,0,-0.76,1.38,0.61,2,117%,0.22,0.29,22%,-0.03,1,1,0,31,9,1,"? 1,14,722.05","? 98,178.57",2025,726
0,0.06,1,0,1,-0.85,-0.7,-1.23,2,0%,0.67,0.1,67%,-1.44,1,0,0,30,3,0,? 0.00,"? 17,104.00",2025,656
0,-0.42,1,0,0,-1.14,1.38,1.33,1,154%,0.11,0.33,11%,0.06,1,1,0,27,9,0,"? 1,59,561.93","? 1,03,381.47",2025,610
0,-0.6,1,0,0,-0.95,-1.04,1.21,1,448%,0.5,0.07,0%,-1.15,0,1,0,29,2,1,"? 1,52,265.43","? 34,004.44",2025,593
0,-0.43,0,0,1,-0.56,0.34,0.28,1,100%,0.17,0.18,0%,-0.11,0,0,1,33,6,0,"? 94,126.67","? 93,718.16",2025,609
0,-0.84,1,0,1,-0.09,0.69,-1.23,1,0%,0.14,0.18,14%,0.15,1,0,0,38,7,1,? 0.00,"? 1,08,469.20",2025,569
0,-0.32,0,0,0,-0.47,1.03,0.41,1,85%,0.13,0.24,0%,0.36,0,1,1,34,8,1,"? 1,02,251.57","? 1,20,672.09",2025,620
0,-1.99,0,1,0,-0.37,0,1.44,1,123%,0.2,0.14,0%,0.61,0,1,0,35,5,1,"? 1,66,492.48","? 1,35,287.74",2025,458
0,0.82,0,1,1,-0.95,-1.04,-1.23,2,0%,1,0.07,0%,-1.49,0,0,0,29,2,1,? 0.00,"? 14,174.09",2025,730
0,0.94,1,0,1,-0.95,1.03,-1.23,2,0%,0.25,0.28,25%,0.28,1,0,0,29,8,1,? 0.00,"? 1,15,994.52",2025,741
0,-1.35,1,0,0,-0.95,1.03,0.31,1,2043%,0.13,0.28,0%,-1.66,0,1,0,29,8,1,"? 95,947.76","? 4,696.44",2025,520
0,1.54,0,1,1,-0.09,-1.04,-1.23,2,0%,1,0.05,100%,-0.71,1,0,0,38,2,1,? 0.00,"? 59,297.34",2025,799
0,-0.37,0,1,1,0.29,-0.35,-1.23,3,0%,0.75,0.1,75%,0.35,1,0,0,42,4,0,? 0.00,"? 1,20,321.09",2025,615
0,-0.34,1,0,0,-1.42,0.69,0.84,1,347%,0.14,0.29,14%,-1.09,1,1,0,24,7,0,"? 1,28,736.39","? 37,147.61",2025,618
0,-0.75,0,0,1,-0.18,-1.39,0.95,1,68%,1,0.03,0%,1.73,0,0,1,37,1,1,"? 1,35,650.88","? 1,99,428.19",2025,578
0,1.29,0,0,0,-0.09,0.34,1.66,2,117%,0.33,0.16,0%,0.92,0,1,1,38,6,0,"? 1,79,886.41","? 1,53,122.58",2025,775
0,1.04,0,1,1,1.25,1.03,-1.23,2,0%,0.25,0.15,25%,1.38,1,0,0,52,8,0,? 0.00,"? 1,79,291.85",2025,751
0,-0.25,1,0,0,-0.47,-0.7,-1.23,2,0%,0.67,0.09,67%,-1.08,1,1,0,34,3,1,? 0.00,"? 37,870.29",2025,626
0,0.26,0,1,1,-0.37,-1.73,-1.23,2,0%,2,0,0%,0.69,0,0,0,35,0,0,? 0.00,"? 1,39,911.58",2025,676
0,0.8,0,0,0,-0.56,1.38,1.18,2,88%,0.22,0.27,0%,1.23,0,1,1,33,9,1,"? 1,50,412.14","? 1,70,764.08",2025,728
0,-0.09,1,0,0,0.2,0.69,0.62,1,306%,0.14,0.17,14%,-1.09,1,1,0,41,7,1,"? 1,15,171.71","? 37,674.47",2025,642
0,-0.39,1,0,1,-0.28,1.38,0.88,1,158%,0.11,0.25,0%,-0.29,0,0,0,36,9,0,"? 1,31,307.11","? 83,343.73",2025,613
0,1.89,0,0,1,-0.95,-1.39,0.32,2,197%,2,0.03,200%,-0.89,1,0,1,29,1,0,"? 96,462.25","? 48,986.18",2025,833
0,1.17,0,1,0,-0.56,1.38,1.48,1,142%,0.11,0.27,11%,0.33,1,1,0,33,9,0,"? 1,68,964.77","? 1,18,982.51",2025,764
0,-1.25,0,0,0,0.29,-1.73,0.38,1,103%,1,0,100%,-0.05,1,1,1,42,0,0,"? 99,948.45","? 97,338.62",2025,530
0,0.17,1,0,1,-0.56,-0.35,-1.23,2,0%,0.5,0.12,50%,0.55,1,0,0,33,4,1,? 0.00,"? 1,31,834.75",2025,667
0,-0.88,0,1,1,-0.09,-1.73,0.74,1,182%,1,0,0%,-0.57,0,0,0,38,0,0,"? 1,22,447.76","? 67,339.34",2025,565
0,-0.11,1,0,0,-0.85,0.34,0.5,1,57%,0.17,0.2,17%,1.52,1,1,0,30,6,1,"? 1,07,499.70","? 1,87,632.22",2025,640
0,-1.15,1,0,1,0.01,-0.7,1,2,94%,0.67,0.08,0%,0.83,0,0,0,39,3,1,"? 1,39,153.68","? 1,47,662.33",2025,539
0,0.78,1,0,0,1.34,-1.39,0.59,1,400%,1,0.02,100%,-1.25,1,1,0,53,1,0,"? 1,13,537.73","? 28,367.21",2025,726
0,-1.16,0,0,1,-1.33,0,-0.22,1,61%,0.2,0.2,20%,0.05,1,0,1,25,5,1,"? 62,482.95","? 1,02,758.43",2025,538
0,1.17,0,1,1,-0.09,-0.35,0.59,1,125%,0.25,0.11,0%,-0.16,0,0,0,38,4,1,"? 1,13,607.47","? 91,094.46",2025,764
0,0.39,0,0,0,0.1,1.03,1.19,2,77%,0.25,0.2,25%,1.67,1,1,1,40,8,0,"? 1,50,679.71","? 1,96,226.38",2025,688
0,-2.12,1,0,0,1.15,-0.35,0.46,1,149%,0.25,0.08,0%,-0.51,0,1,0,51,4,0,"? 1,05,056.13","? 70,613.52",2025,446
0,-0.9,0,1,1,-0.76,-1.73,0.78,1,172%,1,0,100%,-0.48,1,0,0,31,0,1,"? 1,25,175.58","? 72,757.33",2025,564
0,-0.43,0,1,1,0.01,-1.04,1.01,2,1510%,1,0.05,0%,-1.58,0,0,0,39,2,1,"? 1,39,443.75","? 9,234.06",2025,609
0,1.57,1,0,1,-0.56,1.03,-1.23,2,0%,0.25,0.24,0%,0.76,0,0,0,33,8,1,? 0.00,"? 1,43,706.18",2025,802
0,0.66,1,0,1,-0.47,0,1.04,1,143%,0.2,0.15,20%,-0.02,1,0,0,34,5,0,"? 1,41,173.03","? 98,896.06",2025,714
0,0.35,1,0,0,-1.14,1.38,0.74,2,89%,0.22,0.33,22%,0.66,1,1,0,27,9,0,"? 1,22,550.05","? 1,37,835.82",2025,684
0,-1.91,1,0,1,-1.23,-0.7,1.29,1,114%,0.33,0.12,33%,0.65,1,0,0,26,3,1,"? 1,56,815.71","? 1,37,476.09",2025,466
0,0.96,1,0,1,0.01,0.34,-1.23,2,0%,0.33,0.15,0%,-0.97,0,0,0,39,6,1,? 0.00,"? 44,265.28",2025,743
0,-0.11,1,0,1,0.48,0.69,0.57,1,166%,0.14,0.16,0%,-0.57,0,0,0,44,7,1,"? 1,11,833.47","? 67,202.74",2025,640
0,0.87,1,0,0,-1.33,-0.7,0.24,1,323%,0.33,0.12,0%,-1.25,0,1,0,25,3,0,"? 91,718.80","? 28,411.23",2025,735
0,1.16,1,0,0,-0.76,-0.35,-1.23,2,0%,0.5,0.13,0%,-0.86,0,1,0,31,4,0,? 0.00,"? 50,404.72",2025,763
0,0.1,0,1,0,-1.04,-0.7,0.84,1,65%,0.33,0.11,33%,1.7,1,1,0,28,3,1,"? 1,28,929.88","? 1,98,069.71",2025,660
0,-0.08,1,0,1,0.01,0.69,-1.23,2,0%,0.29,0.18,29%,1.22,1,0,0,39,7,1,? 0.00,"? 1,70,392.59",2025,643
0,0.69,0,0,0,-0.56,1.72,0.41,2,440%,0.2,0.3,0%,-1.34,0,1,1,33,10,1,"? 1,02,185.42","? 23,231.93",2025,717
0,-0.3,0,0,0,-1.04,-1.39,1.07,2,175%,2,0.04,0%,-0.32,0,1,1,28,1,1,"? 1,43,124.63","? 81,723.80",2025,622
0,0.58,1,0,0,-0.56,-1.04,-0.3,1,70%,0.5,0.06,50%,-0.29,1,1,0,33,2,1,"? 58,036.33","? 83,335.78",2025,707
0,0.63,1,0,1,-0.09,1.72,-1.23,2,0%,0.2,0.26,0%,-0.81,0,0,0,38,10,0,? 0.00,"? 53,311.78",2025,711
0,-1.55,1,0,1,0.29,1.38,0.61,1,125%,0.11,0.21,11%,-0.15,1,0,0,42,9,0,"? 1,14,631.23","? 91,429.74",2025,501
0,0.48,0,1,1,-0.85,-1.39,-1.23,2,0%,2,0.03,0%,-1.73,0,0,0,30,1,0,? 0.00,? 735.79,2025,697
0,-0.95,1,0,0,2.96,1.38,-1.23,1,0%,0.11,0.13,11%,0.4,1,1,0,70,9,1,? 0.00,"? 1,22,996.76",2025,559
0,0.4,1,0,1,0.01,-0.35,-1.23,2,0%,0.5,0.1,0%,1.67,0,0,0,39,4,1,? 0.00,"? 1,96,112.45",2025,689
0,1.48,1,0,1,-0.85,1.03,-1.23,2,0%,0.25,0.27,25%,-1.32,1,0,0,30,8,1,? 0.00,"? 24,113.91",2025,794
0,0.51,1,0,1,-0.09,1.03,0.93,1,10372%,0.13,0.21,0%,-1.72,0,0,0,38,8,1,"? 1,34,811.30","? 1,299.75",2025,700
0,-0.92,0,1,1,-0.66,0.34,1.36,1,177%,0.17,0.19,0%,-0.15,0,0,0,32,6,1,"? 1,61,628.66","? 91,482.50",2025,562
0,0.2,1,0,1,-0.09,0.69,-1.23,2,0%,0.29,0.18,29%,-0.39,1,0,0,38,7,1,? 0.00,"? 77,864.41",2025,670
0,2.04,0,1,1,-0.37,0,0.7,2,142%,0.4,0.14,0%,-0.27,0,0,0,35,5,1,"? 1,20,046.74","? 84,710.65",2025,848
0,1.09,1,0,0,-1.42,-1.39,-1.23,2,0%,2,0.04,0%,1.46,0,1,0,24,1,1,? 0.00,"? 1,84,182.25",2025,756
0,2.06,0,1,0,-0.76,-0.35,0.24,1,56%,0.25,0.13,25%,1.08,1,1,0,31,4,1,"? 91,292.70","? 1,62,149.07",2025,850
0,-0.36,0,1,1,3.06,-0.35,-1.23,2,0%,0.5,0.06,50%,1.28,1,0,0,71,4,1,? 0.00,"? 1,73,599.38",2025,616
0,1.26,1,0,1,0.39,0.34,-1.23,2,0%,0.33,0.14,33%,-0.74,1,0,0,43,6,1,? 0.00,"? 57,675.88",2025,772
0,0.79,0,0,1,-0.47,-1.04,1.12,1,203%,0.5,0.06,50%,-0.49,1,0,1,34,2,1,"? 1,46,407.11","? 72,073.72",2025,727
0,0.71,0,1,1,0.01,0,-1.23,2,0%,0.4,0.13,0%,0.79,0,0,0,39,5,1,? 0.00,"? 1,45,759.70",2025,719
0,-0.66,1,0,1,-0.56,0,0.38,1,293%,0.2,0.15,0%,-1.15,0,0,0,33,5,1,"? 1,00,116.82","? 34,215.58",2025,587
0,-1.55,1,0,1,-0.37,0.34,0.37,1,734%,0.17,0.17,17%,-1.5,1,0,0,35,6,1,"? 99,760.84","? 13,591.52",2025,501
0,1.23,1,0,0,0.1,1.38,0.92,1,265%,0.11,0.23,11%,-0.86,1,1,0,40,9,1,"? 1,33,871.05","? 50,568.02",2025,769
0,0.68,1,0,1,0.01,-1.39,-0.09,2,92%,2,0.03,200%,-0.41,1,0,0,39,1,1,"? 70,657.61","? 76,476.05",2025,716
0,-0.12,0,1,1,-1.04,1.03,-1.23,2,0%,0.25,0.29,0%,0.46,0,0,0,28,8,1,? 0.00,"? 1,26,561.07",2025,639
0,-1.81,0,1,0,2.87,-1.39,0.46,1,78%,1,0.01,100%,0.59,1,1,0,69,1,0,"? 1,05,303.73","? 1,34,260.34",2025,476
0,-1.19,0,0,0,-0.37,-0.35,0.72,1,157%,0.25,0.11,0%,-0.4,0,1,1,35,4,0,"? 1,21,520.36","? 77,178.42",2025,536
0,-0.2,1,0,1,-0.37,1.03,0.84,1,163%,0.13,0.23,13%,-0.36,1,0,0,35,8,1,"? 1,29,205.49","? 79,146.36",2025,631
0,1.06,0,0,0,-0.09,1.38,1.21,1,84%,0.11,0.24,11%,1.4,1,1,1,38,9,1,"? 1,51,766.71","? 1,80,829.99",2025,753
0,0.45,1,0,1,0.29,1.03,0.92,1,367%,0.13,0.19,0%,-1.11,0,0,0,42,8,1,"? 1,33,767.19","? 36,405.21",2025,694
0,-0.28,1,0,1,0.1,0,0.68,1,62%,0.2,0.13,0%,1.61,0,0,0,40,5,1,"? 1,18,788.57","? 1,92,867.40",2025,623
0,0.53,0,1,0,-0.09,-1.04,-1.23,1,0%,0.5,0.05,50%,1.07,1,1,0,38,2,1,? 0.00,"? 1,61,888.63",2025,702
0,2.06,0,1,1,-0.76,0.34,0.1,2,55%,0.33,0.19,0%,0.85,0,0,0,31,6,1,"? 82,613.56","? 1,49,170.92",2025,850
0,1.48,0,1,1,-0.76,-1.73,1.1,2,82%,2,0,200%,1.31,1,0,0,31,0,0,"? 1,44,880.34","? 1,75,643.44",2025,794
0,0.62,0,1,0,-0.76,0,-1.23,2,0%,0.4,0.16,0%,-1.57,0,1,0,31,5,1,? 0.00,"? 9,561.73",2025,710
0,0.35,1,0,0,-0.09,0,0.91,1,105%,0.2,0.13,0%,0.47,0,1,0,38,5,0,"? 1,33,189.40","? 1,27,388.06",2025,684
0,0.18,0,0,1,-0.47,0,0.06,2,141%,0.4,0.15,0%,-0.75,0,0,1,34,5,0,"? 80,242.37","? 56,780.97",2025,668
0,-1.33,1,0,0,-0.47,-0.7,-1.23,2,0%,0.67,0.09,67%,-1.67,1,1,0,34,3,1,? 0.00,"? 3,894.34",2025,522
0,-0.99,0,1,1,-0.56,0,0.82,1,105%,0.2,0.15,20%,0.38,1,0,0,33,5,0,"? 1,27,343.40","? 1,21,789.30",2025,555
0,1.89,1,0,0,-0.47,-0.7,1.09,1,87%,0.33,0.09,0%,1.15,0,1,0,34,3,0,"? 1,44,751.81","? 1,66,472.81",2025,833
0,-0.39,0,1,1,-0.47,-0.7,-1.23,1,0%,0.33,0.09,33%,-1.01,1,0,0,34,3,1,? 0.00,"? 41,724.72",2025,613
0,0.27,1,0,0,-1.42,-1.73,1.15,2,81%,2,0,0%,1.44,0,1,0,24,0,0,"? 1,48,298.59","? 1,82,913.95",2025,677
0,1.22,1,0,1,-1.33,0.34,-1.23,2,0%,0.33,0.24,33%,-1.37,1,0,0,25,6,1,? 0.00,"? 21,215.67",2025,768
0,1.49,0,1,1,-0.95,-0.35,-1.23,2,0%,0.5,0.14,0%,0.97,0,0,0,29,4,0,? 0.00,"? 1,55,711.64",2025,795
0,-0.58,0,0,0,-0.95,-0.7,0.87,1,214%,0.33,0.1,0%,-0.68,0,1,1,29,3,1,"? 1,30,830.22","? 61,048.53",2025,594
0,0.22,1,0,0,-0.47,1.03,-1.23,2,0%,0.25,0.24,25%,-1.46,1,1,0,34,8,1,? 0.00,"? 16,245.25",2025,672
0,0.66,0,0,1,-1.23,-0.7,0.69,2,183%,0.67,0.12,0%,-0.6,0,0,1,26,3,1,"? 1,19,545.48","? 65,482.94",2025,714
0,1.02,0,1,0,-1.04,-0.7,-1.23,1,0%,0.33,0.11,0%,-1.68,0,1,0,28,3,1,? 0.00,"? 3,408.70",2025,749
0,-0.22,1,0,0,-0.56,0.34,-1.23,2,0%,0.33,0.18,33%,-0.71,1,1,0,33,6,1,? 0.00,"? 59,129.72",2025,629
0,-1.31,1,0,1,0.48,1.72,0.67,2,144%,0.2,0.23,0%,-0.31,0,0,0,44,10,0,"? 1,18,569.03","? 82,117.20",2025,524
0,0.49,0,1,0,0.01,1.38,1.37,1,180%,0.11,0.23,0%,-0.17,0,1,0,39,9,0,"? 1,61,993.89","? 90,212.38",2025,698
0,-1.06,0,0,1,-0.66,-1.04,0.36,1,177%,0.5,0.06,50%,-0.77,1,0,1,32,2,1,"? 98,986.28","? 55,867.38",2025,548
0,0.62,0,1,0,-0.09,-0.35,-1.23,2,0%,0.5,0.11,50%,0.63,1,1,0,38,4,1,? 0.00,"? 1,36,390.88",2025,710
0,-0.61,0,1,0,0.1,-1.04,1.98,1,177%,0.5,0.05,50%,0.23,1,1,0,40,2,1,"? 2,00,322.45","? 1,13,244.73",2025,592
0,-1.43,1,0,1,-1.42,0.34,-1.23,2,0%,0.33,0.25,0%,-1.09,0,0,0,24,6,1,? 0.00,"? 37,654.31",2025,512
0,0.42,0,0,1,-0.85,0.69,0.65,1,552%,0.14,0.23,0%,-1.37,0,0,1,30,7,1,"? 1,16,927.89","? 21,198.39",2025,691
0,0.13,0,1,1,-0.37,0,-1.23,2,0%,0.4,0.14,40%,-0.65,1,0,0,35,5,1,? 0.00,"? 62,634.94",2025,663
0,0.49,1,0,1,-0.18,1.03,-1.23,2,0%,0.25,0.22,0%,0.78,0,0,0,37,8,0,? 0.00,"? 1,45,004.39",2025,698
0,0.25,0,1,1,-0.28,1.38,0.48,1,462%,0.11,0.25,11%,-1.34,1,0,0,36,9,0,"? 1,06,190.55","? 22,994.32",2025,675
0,-0.05,1,0,0,0.67,1.03,-1.23,2,0%,0.25,0.17,0%,0.57,0,1,0,46,8,1,? 0.00,"? 1,33,059.15",2025,646
0,-1.53,1,0,1,-0.95,-0.7,-1.23,2,0%,0.67,0.1,67%,0.76,1,0,0,29,3,1,? 0.00,"? 1,43,954.99",2025,503
0,1.38,0,1,1,0.87,0.69,-1.23,2,0%,0.29,0.15,29%,1.43,1,0,0,48,7,1,? 0.00,"? 1,82,609.97",2025,784
0,1.25,0,1,0,0.77,-0.7,-0.06,2,67%,0.67,0.06,67%,0.14,1,1,0,47,3,1,"? 72,664.00","? 1,07,874.39",2025,771
0,-0.16,1,0,1,-1.14,-0.7,0.81,1,78%,0.33,0.11,0%,1.07,0,0,0,27,3,1,"? 1,27,009.83","? 1,61,909.95",2025,635
0,2.06,0,0,1,-0.09,-0.7,-0.35,1,39%,0.33,0.08,33%,0.7,1,0,1,38,3,1,"? 54,901.01","? 1,40,075.55",2025,850
0,0.83,1,0,1,-0.85,0.69,-1.23,2,0%,0.29,0.23,29%,1.47,1,0,0,30,7,1,? 0.00,"? 1,84,581.68",2025,731
0,-0.57,0,0,0,-1.33,0.69,0.48,2,60%,0.29,0.28,29%,1.34,1,1,1,25,7,0,"? 1,06,570.34","? 1,77,025.79",2025,595
0,0.38,0,1,0,3.15,-0.35,-1.23,2,0%,0.5,0.06,50%,-0.87,1,1,0,72,4,1,? 0.00,"? 50,267.69",2025,687
0,-0.83,1,0,0,0.39,1.38,-1.23,2,0%,0.22,0.21,22%,-1.54,1,1,0,43,9,0,? 0.00,"? 11,417.26",2025,570
0,0.37,0,0,0,0.39,0,1.26,2,102%,0.4,0.12,40%,0.9,1,1,1,43,5,1,"? 1,54,846.24","? 1,51,903.60",2025,686
0,-0.41,0,1,1,-0.47,-0.35,-1.23,2,0%,0.5,0.12,0%,1.23,0,0,0,34,4,1,? 0.00,"? 1,70,950.58",2025,611
0,0.85,1,0,0,0.48,0.34,1.47,1,85%,0.17,0.14,17%,1.69,1,1,0,44,6,0,"? 1,68,165.84","? 1,97,193.49",2025,733
0,0.58,1,0,1,0.29,-1.04,-0.96,1,22%,0.5,0.05,50%,-0.39,1,0,0,42,2,1,"? 16,893.59","? 77,502.56",2025,707
0,2.06,1,0,1,0.2,-0.7,-1.23,2,0%,0.67,0.07,0%,0.5,0,0,0,41,3,1,? 0.00,"? 1,28,892.36",2025,850
0,1.91,1,0,1,-0.66,1.03,0.78,2,454%,0.25,0.25,25%,-1.26,1,0,0,32,8,1,"? 1,24,993.29","? 27,548.06",2025,835
0,0.23,0,1,0,-0.66,-1.73,-1.23,1,0%,1,0,100%,-0.47,1,1,0,32,0,1,? 0.00,"? 72,873.33",2025,673
0,-1.42,0,0,0,0.96,0,1.52,1,136%,0.2,0.1,0%,0.45,0,1,1,49,5,1,"? 1,71,601.27","? 1,26,223.84",2025,513
0,0.23,0,0,1,-0.28,0,-0.05,2,37%,0.4,0.14,0%,1.67,0,0,1,36,5,0,"? 73,088.06","? 1,96,142.26",2025,673
0,-0.78,0,1,0,-0.85,1.03,-1.23,2,0%,0.25,0.27,0%,1.48,0,1,0,30,8,1,? 0.00,"? 1,85,341.63",2025,575
0,0.6,1,0,1,0.48,1.38,0.84,1,110%,0.11,0.2,0%,0.29,0,0,0,44,9,1,"? 1,28,601.98","? 1,17,031.20",2025,709
0,-1.55,1,0,0,0.01,1.38,0.65,1,64%,0.11,0.23,0%,1.42,0,1,0,39,9,0,"? 1,17,301.66","? 1,82,025.95",2025,501
0,0.59,0,0,0,-1.52,-0.35,-0.08,1,69%,0.25,0.17,0%,0.06,0,1,1,23,4,1,"? 71,433.08","? 1,03,697.57",2025,708
0,0.33,1,0,1,2.87,0.34,-1.23,2,0%,0.33,0.09,33%,0.86,1,0,0,69,6,0,? 0.00,"? 1,49,604.18",2025,682
0,-0.84,1,0,0,0.48,-0.35,-1.23,2,0%,0.5,0.09,0%,0.6,0,1,0,44,4,0,? 0.00,"? 1,34,394.78",2025,569
0,-1.27,1,0,0,-1.23,1.72,0.41,2,61%,0.2,0.38,0%,1.16,0,1,0,26,10,0,"? 1,02,073.67","? 1,66,799.93",2025,528
0,-1.39,0,1,0,-0.76,0.69,-1.23,1,0%,0.14,0.23,0%,-0.92,0,1,0,31,7,1,? 0.00,"? 47,018.75",2025,516
0,0.35,1,0,0,-0.47,0.34,-1.23,2,0%,0.33,0.18,33%,0.54,1,1,0,34,6,1,? 0.00,"? 1,30,928.22",2025,684
0,1.16,1,0,1,-0.37,1.38,-1.23,1,0%,0.11,0.26,11%,-1.19,1,0,0,35,9,1,? 0.00,"? 31,372.91",2025,763
0,-0.41,1,0,0,0.1,-1.04,0.79,1,135%,0.5,0.05,0%,-0.12,0,1,0,40,2,1,"? 1,25,879.29","? 93,203.43",2025,611
0,0.48,1,0,1,-1.14,1.03,1.04,2,156%,0.25,0.3,0%,-0.17,0,0,0,27,8,1,"? 1,41,223.68","? 90,591.15",2025,697
0,0.55,0,1,1,-0.18,-0.35,-1.23,2,0%,0.5,0.11,0%,-1.29,0,0,0,37,4,0,? 0.00,"? 25,684.93",2025,704
